gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
FAM219A,349.8776007230362,0.14136894359879715,0.2467872819203965,0.5728372325296609,0.5667549068171278,0.9999732394809606
GIN1,160.72693746878065,-0.11802815111924042,0.21259747567127313,-0.5551719311180362,0.578777065934637,0.9999732394809606
RASSF2,117.28699255430483,0.3765538741742808,0.5516448341417303,0.6826020128696346,0.49485836183242393,0.9999732394809606
STAU1,6406.892213772996,0.11868650888186039,0.08695002180920738,1.3649968845584848,0.17225402920808688,0.9999732394809606
DHX38,2619.4503231531085,-0.025216169704975283,0.13430106110055276,-0.18775852922037337,0.8510659464001783,0.9999732394809606
LURAP1L,615.5315273683683,-0.35319537604052065,0.2146511922381299,-1.6454386875647655,0.0998793768543545,0.9999732394809606
SMU1,2109.458777202129,0.06661747014138375,0.09290148329419418,0.7170764962968785,0.47332689735973493,0.9999732394809606
POGZ,2538.144340136185,0.027097566057108502,0.14917132416927073,0.18165398884815018,0.8558542766708994,0.9999732394809606
TOE1,360.1672599087989,-0.08113634175497118,0.14332461966245924,-0.5661019156796205,0.5713245011168153,0.9999732394809606
CETN2,3862.593421040592,0.008199472304329988,0.36659432504246914,0.022366610021527466,0.9821555150279991,0.9999732394809606
LGI4,6.555497115927358,0.3101364335011273,0.5365268049782118,0.5780446207412169,0.5632339943180604,NA
FGFR1,251.24614797287887,-0.07223815630586876,0.33405529395900946,-0.21624610539694905,0.8287959167243051,0.9999732394809606
ZC3HAV1L,253.25881403523752,-0.11390987368516127,0.1691044109968559,-0.6736067558124144,0.5005613569322134,0.9999732394809606
INTS4,859.3478296244041,0.008130403696878296,0.159576085622558,0.05095001337549394,0.9593653523215826,0.9999732394809606
GALNT4,84.66783185876514,-0.09217743593066499,0.3132516628121059,-0.2942600052085109,0.7685592315990535,0.9999732394809606
IGSF22,23.067524930926503,-0.4136781700267224,0.36324341905522034,-1.138845601395011,0.25476755806429496,0.9999732394809606
CMTR2,509.1409877240181,0.037343103041328346,0.15206048780134004,0.24558058165718483,0.8060069225598635,0.9999732394809606
PRSS36,50.435788056871374,0.05883756992694897,0.35458105238679644,0.16593545969502546,0.8682077415146605,0.9999732394809606
TRIB2,1833.4265236993353,0.37749384604991165,0.22966956217337614,1.6436389849733064,0.10025079614527349,0.9999732394809606
CCDC97,2024.1547923034198,0.021775139862004595,0.1448046014952677,0.15037602146031404,0.8804679582446464,0.9999732394809606
TACR2,6.803535392684994,-0.7165681142892297,0.5481476447288752,-1.3072538415150148,0.19112651508803366,NA
PACRG,1076.0597609810902,0.22417104959823414,0.46153878022768696,0.4857036054210781,0.6271773270169246,0.9999732394809606
CCL22,60.7630497151397,0.759603817156702,0.5478617827490324,1.3864880542409828,0.16559792544386848,0.9999732394809606
POLDIP2,2452.629904750541,0.016269329260178614,0.12836350433223934,0.12674419684016422,0.8991428638715779,0.9999732394809606
NOS3,85.05244780109263,-0.16643630314733976,0.35516114127856785,-0.4686219403062362,0.6393398918092248,0.9999732394809606
NAGPA-AS1,8.918145590716954,0.2841991484779419,0.512371602065619,0.5546738877256213,0.5791177399757943,0.9999732394809606
MRPL3,2359.7589569342836,-0.0672966554588354,0.27890131013896347,-0.24129200191029804,0.8093288093412718,0.9999732394809606
THY1,80.62265925197464,-0.7082609727144916,0.9333693974059677,-0.7588217212637351,0.4479592101593653,0.9999732394809606
BUD13,972.9718826076828,0.028139655035839213,0.08673227288527802,0.32444272587044876,0.7456028770327849,0.9999732394809606
BRI3,2047.3670125173737,-0.1466034593631774,0.18031897147334572,-0.8130229346657954,0.4162049089207526,0.9999732394809606
FKBP6,38.59875612294383,0.025531923167045428,0.4968175839622679,0.05139094104403623,0.9590140032358461,0.9999732394809606
TP53AIP1,395.6487874663707,0.13618580765522623,0.37816011501661545,0.36012736998782263,0.7187518857694934,0.9999732394809606
VPS35,4286.412136162285,-0.012047412695531596,0.1749839397519841,-0.06884867669917115,0.9451100715784629,0.9999732394809606
LRPAP1,2931.5839791506237,-0.07751887944113268,0.11833581113560906,-0.6550754052997407,0.5124192062527891,0.9999732394809606
SLC2A4,13.18922111862113,0.23582711001043,0.5451462318508727,0.4325942219388606,0.6653095878603011,0.9999732394809606
CCDC86,1197.2814975991948,0.020744410373322492,0.270313369080339,0.07674208065956631,0.9388287277032624,0.9999732394809606
IFI44,1604.828309362224,0.7174154978121006,0.3878630334462473,1.849661957824926,0.06436228676202282,0.9999732394809606
FOXRED1,576.9806105891004,0.09900066143924664,0.13526781778235394,0.7318862909323991,0.46423797433528197,0.9999732394809606
KCNS3,398.45337849413914,0.06507982528578278,0.2826337988198498,0.23026200531403723,0.8178881827445628,0.9999732394809606
EGLN1,1079.745032586378,-0.08630166082773036,0.13618732489187235,-0.6336981866429248,0.5262778085960693,0.9999732394809606
PDS5A,4399.851626255698,-0.00570648002390721,0.15483499713455945,-0.036855233826419684,0.9706004337080306,0.9999732394809606
ZMAT5,311.4742250976902,0.02401915856619064,0.21844951179484387,0.10995290567986322,0.9124467241955556,0.9999732394809606
MRPS21,2138.9390024497134,0.004764428818678831,0.11333086521011314,0.04203999334025798,0.9664668162088015,0.9999732394809606
ZNF155,258.8023172120822,-0.0320006916305468,0.16806228562415956,-0.19040971334943327,0.8489880867619036,0.9999732394809606
NDUFB2,1341.7832086032238,-0.026559948117716073,0.19735416373895698,-0.1345801254684815,0.89294385621213,0.9999732394809606
SRC,2357.460456943909,-0.09516080526534602,0.23205622421717248,-0.41007650446078403,0.6817498275582371,0.9999732394809606
USP2,1353.7673929285174,0.14515214159172773,0.3911059312871964,0.37113254998206563,0.7105388081766126,0.9999732394809606
EFCAB5,76.27464844390728,-0.12193322842589965,0.41143343478437344,-0.2963619825642103,0.7669536554116669,0.9999732394809606
CAMTA2,1260.9582228570202,-0.10493799608682497,0.1818275339592782,-0.5771292928073628,0.56385211744769,0.9999732394809606
ZNF35,341.1702166726499,-0.009738910549740454,0.11839460381968002,-0.08225806105634026,0.9344415037813834,0.9999732394809606
PMEPA1,2389.071910041212,-0.5698077550595289,0.360672212179983,-1.5798493363696753,0.11414137400024113,0.9999732394809606
SH2D2A,18.548563493323183,-0.6772776598131883,0.6338460155338801,-1.0685208129654744,0.28528564712335325,0.9999732394809606
MX2,3792.1385099529825,2.5177795334257183,0.6327650477395375,3.979011708089954,6.920233338730646e-5,0.037174883493065115
SLC51A,507.70174538388505,0.14411379048143044,0.3412061918167003,0.42236569539995317,0.6727581131373321,0.9999732394809606
SENP3,120.47089677580666,-0.10662292131745162,0.18890648527421341,-0.5644217093059543,0.5724671678111932,0.9999732394809606
C5AR1,499.19031762026054,0.23784866280117786,0.40605138580865174,0.5857600075111232,0.5580368023578706,0.9999732394809606
UNC5B-AS1,546.3499238064362,-0.08039422751763715,0.6154710857571118,-0.13062226541274718,0.8960741283846826,0.9999732394809606
TGM5,155.22277768708943,-0.09037270619112649,0.6333990207750825,-0.14267894838318274,0.8865437433519281,0.9999732394809606
ANKRD33B,243.3992184866607,0.058460943531368485,0.4475030113122666,0.13063810086983876,0.8960616008615994,0.9999732394809606
APOBEC3A,90.11322240590427,2.696790367858739,0.7879205343126212,3.4226679600518453,6.200977427517782e-4,0.19917299658087348
EMILIN2,149.88625611379553,-0.7196964100681942,0.44674492643443997,-1.6109783625574312,0.10718443858650607,0.9999732394809606
SNAPIN,851.3821892900979,-0.0931340252529685,0.15742390900803113,-0.5916129629852933,0.5541097913896933,0.9999732394809606
ZNF250,369.8184982903259,0.013845546697413003,0.17384110017401894,0.07964484050982934,0.9365197308981075,0.9999732394809606
CNN1,32.72692397824765,-0.5056703099126019,0.503908110252616,-1.0034970654850197,0.3156210920916766,0.9999732394809606
MPV17L,322.08081245684014,-0.09367026359983409,0.39440898298971344,-0.23749525908307492,0.812272596714287,0.9999732394809606
ASIC3,24.878884348284398,-0.6641783672519334,0.4975493009454372,-1.334899608922914,0.1819092058056211,0.9999732394809606
COL13A1,13.187470599915764,-0.4073778158026381,0.576132164680828,-0.7070909086083083,0.47950998535322953,0.9999732394809606
JARID2,1533.979291208886,-0.0511511951592732,0.1352680187786914,-0.37814699750249453,0.705321396880892,0.9999732394809606
NONO,10488.34114814285,0.0019524545206787728,0.08363042557022202,0.023346222470664747,0.9813741015485188,0.9999732394809606
CYP4X1,2404.142069651423,-0.04351131544720476,0.4015570934197371,-0.10835648569087415,0.9137129172250333,0.9999732394809606
HNRNPA3,3551.5743705357754,0.03830810352440129,0.15492414287889664,0.2472700691611799,0.8046992210205892,0.9999732394809606
ZNF747,392.9852045512858,0.11307014294245901,0.1963734657698462,0.5757913499117012,0.5647562210041184,0.9999732394809606
TNFAIP2,5523.138897828591,0.9497017799137191,0.5091976875772914,1.8650944477621243,0.06216816669196398,0.9999732394809606
NRCAM,663.9455646310404,0.14154698110958513,0.4646303579577449,0.3046442805238695,0.7606370910765057,0.9999732394809606
ITGAV,5148.896452928258,-0.1521075101009594,0.25629326556648974,-0.5934900777230856,0.5528532213931888,0.9999732394809606
ZNF132,283.0744063655027,0.066559910164872,0.2563856228038657,0.25960859051675517,0.7951657092084321,0.9999732394809606
PDE10A,169.65803115204437,0.4277939386781158,0.43315039922261067,0.9876337167087731,0.3233320673366057,0.9999732394809606
DDX58,2259.6182715732207,1.6883853839884517,0.43339642496797837,3.895706763416885,9.791279285511164e-5,0.04898577026541235
IQSEC1,2518.9822774865975,-0.028536053144256474,0.19178443108716892,-0.1487923340935136,0.881717499810262,0.9999732394809606
DCAF16,827.2521106383558,0.011617573105263112,0.07799707519976483,0.14894883013892987,0.8815940100596038,0.9999732394809606
FAM149A,751.8342096183346,0.15638499413444404,0.2413902983922597,0.6478511985610876,0.5170811972654548,0.9999732394809606
GLTP,2487.3598417344206,-0.03479165558026785,0.25048492007421347,-0.13889720614701997,0.8895313787399625,0.9999732394809606
RC3H1,2701.9333653369413,0.06700436313264713,0.13114138574436793,0.5109322488269096,0.6093984987407788,0.9999732394809606
KPNA6,5775.328281128326,-0.010811077307289032,0.16182879242709844,-0.06680564777840302,0.9467364271794941,0.9999732394809606
HECA,1057.6399847016178,0.03921494484844384,0.20356290529306117,0.19264288251333261,0.8472386585261744,0.9999732394809606
CABP7,6.905720515624699,0.5064497426815157,0.47934103231390607,1.0565541202194786,0.290715128774264,NA
CIC,2263.505971922193,-0.1451778435268578,0.19954274941142836,-0.727552586877121,0.4668875133498634,0.9999732394809606
MAB21L3,71.44522140747215,-0.13892337299803,0.41902270762528326,-0.3315413949409733,0.7402355786397741,0.9999732394809606
ZNF280C,218.50682304554996,0.19359222704045886,0.28138884261163766,0.6879882842677156,0.4914601591515987,0.9999732394809606
GFM2,2060.5245947419307,-0.030662348733365003,0.21866244046444874,-0.14022686597769973,0.8884807456374044,0.9999732394809606
SRSF12,10.780033772325403,-0.7815475732885625,0.469206354792485,-1.6656798555812742,0.0957771963396344,0.9999732394809606
NRP2,3221.206016879949,0.20057483571498527,0.1511748649523108,1.3267737052601836,0.18458355111716176,0.9999732394809606
ADAL,230.8007700993197,0.04075140058379902,0.18493780196375417,0.2203519245448038,0.8255970838379694,0.9999732394809606
EIF3L,6769.184458564489,0.02272406082144341,0.1361949623278015,0.16684949599493917,0.8674884723328402,0.9999732394809606
TBC1D12,327.90796058185026,-0.07908203609296081,0.13795251555929874,-0.5732554841232126,0.5664717217226418,0.9999732394809606
ZNF511,525.3681354363575,-0.1819104432277939,0.1255035891511307,-1.4494441510253417,0.14721358636829704,0.9999732394809606
ARL16,436.82874188761195,0.16287134983657858,0.17161588442211861,0.9490458903907091,0.3425972726964968,0.9999732394809606
PDGFB,160.85639133768723,-0.5212708023001844,0.582885447405262,-0.8942937323630952,0.3711647525353338,0.9999732394809606
TPD52L2,3919.9876562202194,0.06780005855419996,0.14005711481660021,0.48408864228698206,0.6283229614436106,0.9999732394809606
CDC26,196.6351289857476,0.2642669839646128,0.19593654981919278,1.3487375592173807,0.17742127694600934,0.9999732394809606
WARS,6009.762971164526,1.5177337322198488,0.32417722801997806,4.681802424833848,2.8436348829314744e-6,0.003048579711279893
ANKAR,100.31055330324914,0.33621679998694654,0.300216612103229,1.1199140435018264,0.26275039320410165,0.9999732394809606
UBQLN1,3298.5643358689163,0.008165599534357122,0.0730458259291131,0.11178735308272619,0.9109920154446789,0.9999732394809606
MT1F,37.91541661356422,-0.4679789978112151,0.32566607017386623,-1.4369903427807846,0.15072073760192028,0.9999732394809606
